DensityX,Composition,Time s,Temperature °C,Shear Rate 1/s,Shear Stress Pa,Instantaneous Viscosity Pas,Strain  
4.506,30,111.1,25,886.4,41.21,0.04649,6.13E+04
4.506,30,113.1,25,866.6,41.23,0.04758,6.30E+04
4.506,30,115.1,25,846.4,40.37,0.04769,6.48E+04
4.506,30,117.1,25,827,40.97,0.04953,6.64E+04
4.506,30,119.1,25,807.2,40.06,0.04963,6.80E+04
4.506,30,121.1,25,786.9,39.86,0.05066,6.96E+04
4.506,30,123.1,25,767,39.07,0.05093,7.11E+04
4.506,30,125.1,25,747.2,38.94,0.05211,7.26E+04
4.506,30,127.1,25,726.9,40.85,0.05619,7.41E+04
4.506,30,129.1,25,707.5,43.28,0.06117,7.55E+04
4.506,30,131.1,25,687.7,38.11,0.05542,7.69E+04
4.506,30,133.1,25,667.4,38.02,0.05697,7.83E+04
4.506,30,135.1,25,647.6,37.67,0.05817,7.95E+04
4.506,30,137.1,25,627.8,37.86,0.0603,8.08E+04
4.506,30,139.1,25,607.5,37.43,0.06161,8.20E+04
4.506,30,141.1,25,588.2,38.32,0.06514,8.32E+04
4.506,30,143.1,25,568.4,37.02,0.06514,8.43E+04
4.506,30,145.1,25,548.1,36.93,0.06738,8.55E+04
4.506,30,147.1,25,528.2,36,0.06815,8.65E+04
4.506,30,149.1,25,508.4,36.37,0.07154,8.75E+04
4.506,30,151.1,25,488.1,35.84,0.07343,8.85E+04
4.506,30,153.1,25,468.8,35.97,0.07673,8.95E+04
4.506,30,155.1,25,448.9,35.25,0.07853,9.04E+04
4.506,30,157.1,25,428.6,35.2,0.08213,9.12E+04
4.506,30,159.1,25,408.8,35.1,0.08587,9.20E+04
4.506,30,161.1,25,389,34.84,0.08956,9.28E+04
4.506,30,163.1,25,368.7,34.71,0.09416,9.36E+04
4.506,30,165.1,25,349.2,47.23,0.1353,9.43E+04
4.506,30,167.1,25,329.1,38.1,0.1158,9.49E+04
4.506,30,169.1,25,309.2,30.24,0.0978,9.56E+04
4.506,30,171.1,25,289.4,23.94,0.08274,9.61E+04
4.506,30,173.1,25,269.6,25.42,0.09429,9.67E+04
4.506,30,175.1,25,249.3,23.42,0.09394,9.72E+04
4.506,30,177.1,25,229.4,22.36,0.09746,9.76E+04
4.506,30,179.1,25,209.6,22.6,0.1078,9.81E+04
4.506,30,181.1,25,189.8,20.53,0.1082,9.84E+04
4.506,30,183.1,25,170,20.91,0.123,9.88E+04
4.506,30,185.1,25,150.2,20.02,0.1334,9.91E+04
4.506,30,187.1,25,129.8,20.17,0.1553,9.93E+04
4.506,30,189.1,25,110,18.33,0.1666,9.96E+04
4.506,30,191.1,25,90.2,16.33,0.181,9.97E+04
4.506,30,193.1,25,69.89,13.5,0.1932,9.99E+04
4.506,30,195.1,25,50.57,12.37,0.2446,1.00E+05
4.506,30,197.1,25,30.25,13.29,0.4394,1.00E+05
4.506,30,199.1,25,10.43,9.745,0.9346,1.00E+05
4.506,30,1.005,25,9.641,705.5,73.17,19.74
4.506,30,3.027,25,29.83,853.1,28.6,79.91
4.506,30,5.028,25,48.98,871.6,17.79,177.5
4.506,30,7.009,25,69.12,1539,22.27,317.2
4.506,30,9.028,25,89.25,1143,12.81,500.4
4.506,30,11.03,25,109,630.9,5.788,714.5
4.506,30,13.01,25,128.8,580.8,4.51,975
4.506,30,15.03,25,149,554.9,3.723,1278
4.506,30,17.03,25,168.5,477.5,2.834,1613
4.506,30,19.01,25,188.4,613.3,3.255,1991
4.506,30,21.03,25,208.6,436.5,2.093,2419
4.506,30,23.03,25,228.3,491.7,2.154,2867
4.506,30,25.01,25,248.2,511.1,2.06,3369
4.506,30,27.03,25,268.6,497.3,1.851,3920
4.506,30,29.03,25,287.9,460.6,1.599,4487
4.506,30,31.01,25,308.2,438.9,1.424,5109
4.506,30,33.03,25,328,417.8,1.274,5777
4.506,30,35.03,25,347.9,464.7,1.336,6467
4.506,30,37.01,25,367.7,449.9,1.224,7203
4.506,30,39.03,25,388.1,465,1.198,7999
4.506,30,41.03,25,407.4,438.2,1.076,8801
4.506,30,43.01,25,427.7,437.3,1.022,9664
4.506,30,45.03,25,447.5,490.4,1.096,1.06E+04
4.506,30,47.03,25,467.3,501.8,1.074,1.15E+04
4.506,30,49.01,25,487.1,504.6,1.036,1.25E+04
4.506,30,51.03,25,507.4,474.2,0.9346,1.35E+04
4.506,30,53.03,25,526.8,434.1,0.824,1.46E+04
4.506,30,55.01,25,547.1,435.5,0.796,1.57E+04
4.506,30,57.03,25,566.9,420.3,0.7414,1.68E+04
4.506,30,59.03,25,586.6,429.6,0.7323,1.80E+04
4.506,30,61.01,25,606.5,415.5,0.6851,1.92E+04
4.506,30,63.03,25,626.7,439.5,0.7013,2.05E+04
4.506,30,65.03,25,646.6,416.9,0.6448,2.18E+04
4.506,30,67.01,25,666.4,413.6,0.6206,2.31E+04
4.506,30,69.03,25,686.7,412.6,0.6008,2.45E+04
4.506,30,71.03,25,706.1,408.6,0.5787,2.59E+04
4.506,30,73.01,25,725.9,396.4,0.5462,2.74E+04
4.506,30,75.03,25,746.2,382.8,0.513,2.89E+04
4.506,30,77.03,25,766,471.3,0.6152,3.04E+04
4.506,30,79.01,25,786,586.8,0.7466,3.20E+04
4.506,30,81.03,25,805.9,643.1,0.798,3.36E+04
4.506,30,83.03,25,825.5,852.9,1.033,3.52E+04
4.506,30,85.01,25,845.3,994.5,1.176,3.69E+04
4.506,30,87.03,25,865.6,885.6,1.023,3.87E+04
4.506,30,89.03,25,885.4,865,0.977,4.04E+04
4.506,30,91.01,25,905.4,897.2,0.9909,4.23E+04
4.506,30,93.03,25,925.4,909.2,0.9825,4.42E+04
4.506,30,95.03,25,944.9,825.5,0.8736,4.60E+04
4.506,30,97.01,25,964.8,752.4,0.7798,4.80E+04
4.506,30,99.03,25,985.1,669,0.6791,5.00E+04
4.506,30,101.1,25,986.2,645,0.654,5.20E+04
4.506,30,103.1,25,966.3,588.9,0.6094,5.40E+04
4.506,30,105.1,25,946.5,560.7,0.5923,5.58E+04
4.506,30,107.1,25,926.2,533.4,0.5759,5.77E+04
4.506,30,109.1,25,906.4,525.4,0.5797,5.95E+04
4.506,30,111.1,25,886.5,538.3,0.6072,6.13E+04
4.506,30,113.1,25,866.2,522.8,0.6036,6.31E+04
4.506,30,115.1,25,846.8,505.2,0.5965,6.48E+04
4.506,30,117.1,25,827.1,592.9,0.7168,6.64E+04
4.506,30,119.1,25,806.7,604.8,0.7498,6.81E+04
4.506,30,121.1,25,787.5,641.8,0.815,6.96E+04
4.506,30,123.1,25,767.2,686,0.8942,7.12E+04
4.506,30,125.1,25,746.8,651.3,0.872,7.27E+04
4.506,30,127.1,25,727.5,580,0.7973,7.41E+04
4.506,30,129.1,25,707.1,536.4,0.7586,7.55E+04
4.506,30,131.1,25,687.3,541.4,0.7877,7.69E+04
4.506,30,133.1,25,667.5,529,0.7926,7.83E+04
4.506,30,135.1,25,647.7,538,0.8307,7.96E+04
4.506,30,137.1,25,627.3,590.8,0.9418,8.08E+04
4.506,30,139.1,25,608.1,580.4,0.9545,8.20E+04
4.506,30,141.1,25,587.7,572.1,0.9734,8.32E+04
4.506,30,143.1,25,568,564.7,0.9943,8.44E+04
4.506,30,145.1,25,548.2,633.9,1.156,8.55E+04
4.506,30,147.1,25,528.3,666.5,1.262,8.65E+04
4.506,30,149.1,25,508,643.9,1.268,8.76E+04
4.506,30,151.1,25,488.7,607.8,1.244,8.85E+04
4.506,30,153.1,25,468.3,573.4,1.224,8.95E+04
4.506,30,155.1,25,448.5,554.3,1.236,9.04E+04
4.506,30,157.1,25,428.7,547.4,1.277,9.12E+04
4.506,30,159.1,25,408.9,574.8,1.406,9.21E+04
4.506,30,161.1,25,388.6,577.4,1.486,9.28E+04
4.506,30,163.1,25,368.8,573.8,1.556,9.36E+04
4.506,30,165.1,25,348.9,584.4,1.675,9.43E+04
4.506,30,167.1,25,328.6,560.4,1.705,9.49E+04
4.506,30,169.1,25,309.2,558.2,1.805,9.56E+04
4.506,30,171.1,25,289.4,556,1.921,9.61E+04
4.506,30,173.1,25,269.1,558,2.073,9.67E+04
4.506,30,175.1,25,249.3,555.8,2.229,9.72E+04
4.506,30,177.1,25,229.5,545.9,2.378,9.76E+04
4.506,30,179.1,25,209.2,530.5,2.536,9.81E+04
4.506,30,181.1,25,189.9,524,2.76,9.84E+04
4.506,30,183.1,25,170,522.2,3.071,9.88E+04
4.506,30,185.1,25,149.7,509.9,3.407,9.91E+04
4.506,30,187.1,25,129.9,500.1,3.851,9.93E+04
4.506,30,189.1,25,110.1,508,4.614,9.96E+04
4.506,30,191.1,25,89.75,471.1,5.249,9.97E+04
4.506,30,193.1,25,70.44,486.9,6.913,9.99E+04
4.506,30,195.1,25,50.63,468.2,9.248,1.00E+05
4.506,30,197.1,25,30.33,462.1,15.24,1.00E+05
4.506,30,199.1,25,10.5,469.1,44.7,1.00E+05
4.506,30,1.006,25,9.642,474.9,49.25,19.56
4.506,30,3.009,25,29.24,450,15.39,77.74
4.506,30,5.007,25,49.09,474.1,9.66,176.9
4.506,30,7.009,25,68.92,440.6,6.393,316.6
4.506,30,9.008,25,88.69,408.6,4.607,494.8
4.506,30,11.01,25,108.5,429.7,3.961,711.7
4.506,30,13.01,25,129,643,4.986,972.7
4.506,30,15.01,25,148.7,529.9,3.563,1270
4.506,30,17.01,25,168.6,652.5,3.869,1613
4.506,30,19.01,25,188.1,495,2.631,1992
4.506,30,21.03,25,208.7,647.3,3.102,2419
4.506,30,23.03,25,228.5,659.8,2.887,2868
4.506,30,25.01,25,248.3,635.9,2.561,3369
4.506,30,27.03,25,268.6,751.1,2.796,3920
4.506,30,29.03,25,287.7,651.3,2.263,4487
4.506,30,31.01,25,308.3,804.4,2.61,5109
4.506,30,33.03,25,328.2,749.4,2.283,5777
4.506,30,35.03,25,347.9,637.3,1.832,6467
4.506,30,37.01,25,367.6,614.8,1.673,7199
4.506,30,39.03,25,387.8,645.1,1.664,7999
4.506,30,41.03,25,407.4,500.2,1.228,8801
4.506,30,43.01,25,427.7,503.4,1.177,9663
4.506,30,45.03,25,447.5,460.1,1.028,1.06E+04
4.506,30,47.03,25,467.3,415.5,0.8892,1.15E+04
4.506,30,49.01,25,487,377.4,0.7749,1.25E+04
4.506,30,51.03,25,507.3,355.5,0.7007,1.35E+04
4.506,30,53.03,25,526.7,364.8,0.6926,1.46E+04
4.506,30,55.01,25,547,353.2,0.6456,1.57E+04
4.506,30,57.03,25,566.8,358,0.6316,1.68E+04
4.506,30,59.03,25,586.6,369.7,0.6303,1.80E+04
4.506,30,61.01,25,606.6,401.7,0.6621,1.92E+04
4.506,30,63.03,25,626.8,415.9,0.6635,2.05E+04
4.506,30,65.03,25,646.6,367.2,0.5679,2.18E+04
4.506,30,67.01,25,666.4,336.5,0.5049,2.31E+04
4.506,30,69.03,25,686.9,353.2,0.5143,2.45E+04
4.506,30,71.03,25,706.1,362.6,0.5135,2.59E+04
4.506,30,73.01,25,725.9,356.7,0.4913,2.74E+04
4.506,30,75.03,25,746.3,356.3,0.4774,2.89E+04
4.506,30,77.03,25,766.1,351.9,0.4593,3.04E+04
4.506,30,79.01,25,785.9,323.9,0.4121,3.20E+04
4.506,30,81.03,25,806.2,330.4,0.4099,3.36E+04
4.506,30,83.03,25,825.6,323.5,0.3919,3.52E+04
4.506,30,85.01,25,845.3,293.5,0.3473,3.69E+04
4.506,30,87.03,25,865.5,287,0.3316,3.87E+04
4.506,30,89.03,25,885.6,296.5,0.3348,4.05E+04
4.506,30,91.01,25,905.4,282,0.3114,4.23E+04
4.506,30,93.03,25,925.6,289.4,0.3126,4.42E+04
4.506,30,95.03,25,944.9,288.5,0.3053,4.60E+04
4.506,30,97.01,25,964.8,294.3,0.305,4.80E+04
4.506,30,99.03,25,985.1,295.1,0.2996,5.00E+04
4.506,30,101.1,25,986.2,282.9,0.2869,5.20E+04
4.506,30,103.1,25,966.3,284.7,0.2946,5.40E+04
4.506,30,105.1,25,946.5,282.9,0.2989,5.59E+04
4.506,30,107.1,25,926.8,309.9,0.3344,5.77E+04
4.506,30,109.1,25,906.9,320.7,0.3536,5.95E+04
4.506,30,111.1,25,886.6,361.8,0.4081,6.13E+04
4.506,30,113.1,25,866.8,352.6,0.4068,6.31E+04
4.506,30,115.1,25,846.9,364.3,0.4302,6.48E+04
4.506,30,117.1,25,827,347.8,0.4205,6.64E+04
4.506,30,119.1,25,807.2,351.5,0.4355,6.81E+04
4.506,30,121.1,25,787.5,344.5,0.4375,6.96E+04
4.506,30,123.1,25,767,366.6,0.478,7.12E+04
4.506,30,125.1,25,747.2,339.3,0.4541,7.27E+04
4.506,30,127.1,25,727.4,339.5,0.4667,7.41E+04
4.506,30,129.1,25,707.6,340.2,0.4808,7.56E+04
4.506,30,131.1,25,687.7,321.5,0.4675,7.69E+04
4.506,30,133.1,25,667.4,302,0.4525,7.83E+04
4.506,30,135.1,25,647.7,302.5,0.467,7.96E+04
4.506,30,137.1,25,627.9,308,0.4905,8.08E+04
4.506,30,139.1,25,608,305.8,0.5029,8.21E+04
4.506,30,141.1,25,588.3,308.1,0.5237,8.32E+04
4.506,30,143.1,25,567.9,318.5,0.5609,8.44E+04
4.506,30,145.1,25,548.1,326.3,0.5954,8.55E+04
4.506,30,147.1,25,528.2,317.9,0.6018,8.65E+04
4.506,30,149.1,25,508.5,334.5,0.6579,8.76E+04
4.506,30,151.1,25,488.7,340.3,0.6963,8.85E+04
4.506,30,153.1,25,468.8,328.9,0.7015,8.95E+04
4.506,30,155.1,25,448.5,324.9,0.7244,9.04E+04
4.506,30,157.1,25,428.7,337.2,0.7865,9.13E+04
4.506,30,159.1,25,408.8,354.4,0.8668,9.21E+04
4.506,30,161.1,25,389,376.3,0.9673,9.29E+04
4.506,30,163.1,25,368.8,413.6,1.121,9.36E+04
4.506,30,165.1,25,349,430.2,1.233,9.43E+04
4.506,30,167.1,25,329.1,455.8,1.385,9.50E+04
4.506,30,169.1,25,309.1,433.3,1.402,9.56E+04
4.506,30,171.1,25,289.5,463.6,1.602,9.62E+04
4.506,30,173.1,25,269.6,485,1.799,9.67E+04
4.506,30,175.1,25,249.3,470.6,1.887,9.72E+04
4.506,30,177.1,25,229.6,445.7,1.941,9.77E+04
4.506,30,179.1,25,209.6,470.3,2.244,9.81E+04
4.506,30,181.1,25,189.7,465.2,2.452,9.85E+04
4.506,30,183.1,25,169.8,440.8,2.595,9.88E+04
4.506,30,185.1,25,150.1,424.6,2.828,9.91E+04
4.506,30,187.1,25,130,489,3.76,9.94E+04
4.506,30,189.1,25,110.1,487.8,4.431,9.96E+04
4.506,30,191.1,25,90.15,383.8,4.257,9.98E+04
4.506,30,193.1,25,70.43,524.1,7.442,9.99E+04
4.506,30,195.1,25,50.65,592.6,11.7,1.00E+05
4.506,30,197.1,25,30.26,331.1,10.94,1.00E+05
4.506,30,199.1,25,10.48,287.8,27.46,1.00E+05
1.74,10,1.015,25,9.894,1446,146.2,19.78
1.74,10,3.019,25,29.27,1697,57.99,77.77
1.74,10,5.008,25,48.98,1457,29.75,176.9
1.74,10,7.019,25,69.53,1736,24.98,318.1
1.74,10,9.019,25,88.61,1227,13.85,494.9
1.74,10,11.01,25,108.7,1383,12.72,713.1
1.74,10,13.02,25,128.6,934.5,7.266,977.1
1.74,10,15.02,25,148.6,864.2,5.814,1273
1.74,10,17.01,25,168.6,815.2,4.834,1613
1.74,10,19.02,25,188.9,780.3,4.13,1994
1.74,10,21.02,25,208.6,682.7,3.273,2411
1.74,10,23.01,25,228.4,654.6,2.866,2869
1.74,10,25.02,25,248.3,554.9,2.235,3374
1.74,10,27.02,25,268.1,505.7,1.886,3911
1.74,10,29.01,25,287.9,451.8,1.569,4488
1.74,10,31.02,25,308.3,412.6,1.339,5115
1.74,10,33.02,25,328,381.2,1.162,5765
1.74,10,35.01,25,347.8,377.5,1.085,6467
1.74,10,37.02,25,367.6,324.3,0.8821,7209
1.74,10,39.02,25,387.5,284.8,0.735,7985
1.74,10,41.01,25,407.3,282.6,0.6938,8801
1.74,10,43.02,25,427.6,225.4,0.5271,9671
1.74,10,45.02,25,447.5,230.1,0.5143,1.06E+04
1.74,10,47.01,25,467.3,225.3,0.4821,1.15E+04
1.74,10,49.02,25,487.1,199.6,0.4098,1.25E+04
1.74,10,51.02,25,506.9,187.8,0.3705,1.35E+04
1.74,10,53.01,25,526.7,181.6,0.3447,1.46E+04
1.74,10,55.02,25,547.1,180.2,0.3294,1.57E+04
1.74,10,57.02,25,566.9,176.3,0.311,1.68E+04
1.74,10,59.01,25,586.7,174.9,0.2981,1.80E+04
1.74,10,61.02,25,607,174.5,0.2874,1.92E+04
1.74,10,63.02,25,626.3,171.2,0.2733,2.05E+04
1.74,10,65.01,25,646.6,172,0.266,2.18E+04
1.74,10,67.02,25,666.4,170.9,0.2564,2.31E+04
1.74,10,69.02,25,686.2,169.4,0.2469,2.45E+04
1.74,10,71.01,25,706.1,169.3,0.2397,2.59E+04
1.74,10,73.02,25,726.4,166.9,0.2298,2.74E+04
1.74,10,75.02,25,745.7,166,0.2227,2.88E+04
1.74,10,77.01,25,766,164.4,0.2147,3.04E+04
1.74,10,79.02,25,785.9,162.8,0.2072,3.20E+04
1.74,10,81.02,25,805.6,161.9,0.201,3.36E+04
1.74,10,83.01,25,825.5,158.9,0.1925,3.52E+04
1.74,10,85.02,25,845.7,138.4,0.1636,3.70E+04
1.74,10,87.02,25,865.1,174.6,0.2018,3.87E+04
1.74,10,89.01,25,885.5,155.4,0.1755,4.05E+04
1.74,10,91.02,25,905.2,154.7,0.1709,4.23E+04
1.74,10,93.02,25,925.1,154.4,0.1669,4.41E+04
1.74,10,95.01,25,944.9,153.7,0.1626,4.60E+04
1.74,10,97.02,25,965.3,152.2,0.1577,4.80E+04
1.74,10,99.02,25,985.1,151.8,0.1541,5.00E+04
1.74,10,101,25,986.1,148.5,0.1506,5.20E+04
1.74,10,103.1,25,966.3,145.5,0.1506,5.39E+04
1.74,10,105.1,25,946.4,143.8,0.152,5.58E+04
1.74,10,107.1,25,926.7,142.6,0.1538,5.77E+04
1.74,10,109.1,25,906.8,141,0.1555,5.95E+04
1.74,10,111.1,25,886.5,139.3,0.1571,6.13E+04
1.74,10,113.1,25,866.7,138.4,0.1596,6.30E+04
1.74,10,115.1,25,846.8,140.6,0.1661,6.47E+04
1.74,10,117.1,25,827.1,136.2,0.1646,6.64E+04
1.74,10,119.1,25,807.2,135.3,0.1677,6.80E+04
1.74,10,121.1,25,787.3,134.6,0.171,6.96E+04
1.74,10,123.1,25,767.1,132.9,0.1732,7.11E+04
1.74,10,125.1,25,747.2,131.5,0.176,7.26E+04
1.74,10,127.1,25,727.4,130.1,0.1789,7.41E+04
1.74,10,129.1,25,707.5,129.9,0.1836,7.55E+04
1.74,10,131.1,25,687.8,128,0.1862,7.69E+04
1.74,10,133.1,25,667.4,126.3,0.1892,7.82E+04
1.74,10,135.1,25,647.6,125.2,0.1933,7.95E+04
1.74,10,137.1,25,627.8,124.5,0.1983,8.08E+04
1.74,10,139.1,25,608,122.7,0.2019,8.20E+04
1.74,10,141.1,25,588.1,121.4,0.2063,8.32E+04
1.74,10,143.1,25,568.4,120.1,0.2112,8.43E+04
1.74,10,145.1,25,548,119,0.2171,8.55E+04
1.74,10,147.1,25,528.2,117.2,0.2218,8.65E+04
1.74,10,149.1,25,508.4,117.2,0.2306,8.75E+04
1.74,10,151.1,25,488.6,115.5,0.2364,8.85E+04
1.74,10,153.1,25,468.8,114.4,0.2441,8.95E+04
1.74,10,155.1,25,448.9,112.6,0.2507,9.04E+04
1.74,10,157.1,25,428.6,111.7,0.2606,9.12E+04
1.74,10,159.1,25,408.8,110.9,0.2712,9.20E+04
1.74,10,161.1,25,389,109.9,0.2826,9.28E+04
1.74,10,163.1,25,369.1,108.4,0.2937,9.36E+04
1.74,10,165.1,25,349.3,106.6,0.305,9.43E+04
1.74,10,167.1,25,329,105.4,0.3203,9.49E+04
1.74,10,169.1,25,309.2,100.8,0.3261,9.55E+04
1.74,10,171.1,25,289.4,97.19,0.3359,9.61E+04
1.74,10,173.1,25,269.6,96.4,0.3576,9.67E+04
1.74,10,175.1,25,249.8,92.79,0.3715,9.72E+04
1.74,10,177.1,25,229.9,89.04,0.3873,9.76E+04
1.74,10,179.1,25,209.6,85.14,0.4062,9.80E+04
1.74,10,181.1,25,189.8,79.96,0.4213,9.84E+04
1.74,10,183.1,25,170,75.27,0.4429,9.88E+04
1.74,10,185.1,25,150.1,69.83,0.4651,9.91E+04
1.74,10,187.1,25,130.3,64.1,0.4918,9.93E+04
1.74,10,189.1,25,110.5,57.56,0.5209,9.96E+04
1.74,10,191.1,25,90.2,48.73,0.5403,9.97E+04
1.74,10,193.1,25,70.38,44.47,0.6319,9.99E+04
1.74,10,195.1,25,50.56,38.61,0.7637,1.00E+05
1.74,10,197.1,25,30.74,32.98,1.073,1.00E+05
1.74,10,199.1,25,10.92,21.36,1.956,1.00E+05
1.74,10,1.004,25,9.616,506.8,52.71,19.04
1.74,10,3.007,25,29.26,603.7,20.63,77.73
1.74,10,5.008,25,49.08,552.6,11.26,178
1.74,10,7.008,25,68.88,474.6,6.891,315.3
1.74,10,9.007,25,88.72,556.9,6.277,494.9
1.74,10,11.01,25,108.5,615.4,5.672,712.7
1.74,10,13.01,25,128.9,670.1,5.199,974.9
1.74,10,15.01,25,148.7,570.4,3.837,1270
1.74,10,17.01,25,168.5,543.7,3.227,1613
1.74,10,19.01,25,188.3,520.5,2.764,1991
1.74,10,21.01,25,208.6,501,2.401,2411
1.74,10,23.01,25,228.4,458.8,2.008,2869
1.74,10,25.01,25,248.3,441.9,1.78,3370
1.74,10,27.01,25,268.1,406.2,1.515,3911
1.74,10,29.01,25,287.9,379,1.316,4488
1.74,10,31.01,25,308.2,357.5,1.16,5109
1.74,10,33.01,25,328,338.4,1.031,5765
1.74,10,35.01,25,347.9,330.9,0.9512,6467
1.74,10,37.01,25,367.7,318.5,0.8663,7203
1.74,10,39.01,25,387.5,305.4,0.7882,7985
1.74,10,41.01,25,407.3,298.5,0.7328,8801
1.74,10,43.01,25,427.6,285.7,0.668,9663
1.74,10,45.03,25,447.5,273.2,0.6105,1.06E+04
1.74,10,47.03,25,467.3,267.5,0.5725,1.15E+04
1.74,10,49.01,25,487.1,258.3,0.5303,1.25E+04
1.74,10,51.03,25,507.4,251,0.4946,1.35E+04
1.74,10,53.03,25,526.8,244.5,0.4641,1.46E+04
1.74,10,55.01,25,547.1,240.9,0.4403,1.57E+04
1.74,10,57.01,25,566.9,235.4,0.4153,1.68E+04
1.74,10,59.01,25,586.7,231.4,0.3943,1.80E+04
1.74,10,61.01,25,606.5,228.8,0.3772,1.92E+04
1.74,10,63.03,25,626.8,224.3,0.3578,2.05E+04
1.74,10,65.03,25,646.6,219.4,0.3394,2.18E+04
1.74,10,67.01,25,666.4,218.4,0.3277,2.31E+04
1.74,10,69.03,25,686.7,214.6,0.3124,2.45E+04
1.74,10,71.03,25,706,212,0.3003,2.59E+04
1.74,10,73.01,25,725.9,212.6,0.2928,2.74E+04
1.74,10,75.03,25,746.2,214,0.2868,2.89E+04
1.74,10,77.03,25,766.1,213.7,0.2789,3.04E+04
1.74,10,79.01,25,785.9,213.4,0.2716,3.20E+04
1.74,10,81.03,25,806.2,215.9,0.2678,3.36E+04
1.74,10,83.03,25,825.6,214.4,0.2596,3.52E+04
1.74,10,85.01,25,845.3,212,0.2508,3.69E+04
1.74,10,87.03,25,865.6,211.2,0.244,3.87E+04
1.74,10,89.03,25,885.5,210.2,0.2374,4.05E+04
1.74,10,91.01,25,905.3,209.5,0.2314,4.23E+04
1.74,10,93.03,25,925.6,206.6,0.2232,4.42E+04
1.74,10,95.03,25,944.9,206.2,0.2183,4.60E+04
1.74,10,97.01,25,964.8,202.7,0.2101,4.80E+04
1.74,10,99.03,25,985.1,197.2,0.2002,5.00E+04
1.74,10,101.1,25,986.1,198.6,0.2014,5.20E+04
1.74,10,103.1,25,966.3,199.7,0.2067,5.40E+04
1.74,10,105.1,25,946.5,196.5,0.2077,5.59E+04
1.74,10,107.1,25,926.7,194.1,0.2095,5.77E+04
1.74,10,109.1,25,906.8,191.4,0.211,5.95E+04
1.74,10,111.1,25,886.5,189.6,0.2139,6.13E+04
1.74,10,113.1,25,866.7,188.2,0.2171,6.31E+04
1.74,10,115.1,25,846.8,186.1,0.2197,6.48E+04
1.74,10,117.1,25,827.1,184.7,0.2234,6.64E+04
1.74,10,119.1,25,807.3,182.9,0.2266,6.81E+04
1.74,10,121.1,25,787.5,181.8,0.2309,6.96E+04
1.74,10,123.1,25,767.1,180.3,0.2351,7.12E+04
1.74,10,125.1,25,747.2,178.6,0.239,7.27E+04
1.74,10,127.1,25,727.4,176.6,0.2428,7.41E+04
1.74,10,129.1,25,707.6,175.6,0.2481,7.56E+04
1.74,10,131.1,25,687.8,174.6,0.2539,7.69E+04
1.74,10,133.1,25,667.5,173,0.2592,7.83E+04
1.74,10,135.1,25,647.7,171.3,0.2645,7.96E+04
1.74,10,137.1,25,627.9,170.6,0.2716,8.09E+04
1.74,10,139.1,25,608.1,169.1,0.278,8.21E+04
1.74,10,141.1,25,587.8,167.7,0.2853,8.33E+04
1.74,10,143.1,25,567.9,166.5,0.2932,8.44E+04
1.74,10,145.1,25,548.1,165.3,0.3016,8.55E+04
1.74,10,147.1,25,528.3,163.2,0.309,8.66E+04
1.74,10,149.1,25,508.5,161.9,0.3183,8.76E+04
1.74,10,151.1,25,488.7,160,0.3275,8.86E+04
1.74,10,153.1,25,468.3,159.4,0.3404,8.95E+04
1.74,10,155.1,25,448.5,157.2,0.3506,9.04E+04
1.74,10,157.1,25,428.7,156.7,0.3654,9.13E+04
1.74,10,159.1,25,408.8,155.9,0.3812,9.21E+04
1.74,10,161.1,25,389,153.5,0.3947,9.29E+04
1.74,10,163.1,25,368.7,150.8,0.409,9.36E+04
1.74,10,165.1,25,348.9,149.2,0.4276,9.43E+04
1.74,10,167.1,25,329.1,146.5,0.445,9.50E+04
1.74,10,169.1,25,309.2,143.7,0.4647,9.56E+04
1.74,10,171.1,25,289.4,139.6,0.4824,9.62E+04
1.74,10,173.1,25,269.6,137.8,0.5112,9.67E+04
1.74,10,175.1,25,249.3,130.5,0.5233,9.72E+04
1.74,10,177.1,25,229.5,125.9,0.5484,9.77E+04
1.74,10,179.1,25,209.7,120.7,0.5757,9.81E+04
1.74,10,181.1,25,189.9,113.7,0.5991,9.85E+04
1.74,10,183.1,25,170,109.5,0.644,9.88E+04
1.74,10,185.1,25,150.2,100.1,0.6664,9.91E+04
1.74,10,187.1,25,129.9,89.82,0.6914,9.94E+04
1.74,10,189.1,25,110.1,79.72,0.7242,9.96E+04
1.74,10,191.1,25,90.25,76.06,0.8427,9.98E+04
1.74,10,193.1,25,70.44,77.91,1.106,9.99E+04
1.74,10,195.1,25,50.62,66.62,1.316,1.00E+05
1.74,10,197.1,25,30.31,54.02,1.782,1.00E+05
1.74,10,199.1,25,10.49,35.66,3.401,1.00E+05
1.74,10,1.004,25,9.517,197.8,20.79,19.05
1.74,10,3.008,25,29.25,193.7,6.623,77.71
1.74,10,5.009,25,49.07,178.2,3.631,178
1.74,10,7.008,25,68.89,183.7,2.666,315.3
1.74,10,9.007,25,88.71,187.9,2.118,494.9
1.74,10,11.01,25,108.5,172.6,1.591,714.8
1.74,10,13.01,25,128.8,159.8,1.24,974.9
1.74,10,15.01,25,148.7,159.1,1.07,1270
1.74,10,17.01,25,168.5,151.1,0.8967,1613
1.74,10,19.01,25,188.3,145.1,0.7707,1991
1.74,10,21.01,25,208.6,151.5,0.7263,2411
1.74,10,23.01,25,228.4,157.1,0.6877,2869
